ID,target
309815,100000
309822,100000
309825,100000
309853,100000
309863,100000
309866,100000
309937,100000
309941,100000
309952,100000
310103,100000
310150,100000
310221,100000
310235,100000
310290,100000
310300,100000
310306,100000
310309,100000
310311,100000
310316,100000
310334,100000
310351,100000
310353,100000
310369,100000
310382,100000
310383,100000
310393,100000
310415,100000
310437,100000
310457,100000
310470,100000
310488,100000
310489,100000
310496,100000
310534,100000
310536,100000
310540,100000
310544,100000
310595,100000
310603,100000
310605,100000
310608,100000
310670,100000
310673,100000
310797,100000
310833,100000
311026,100000
311073,100000
311147,100000
311249,100000
311255,100000
311277,100000
311305,100000
311327,100000
311491,100000
311522,100000
311547,100000
311550,100000
311575,100000
311595,100000
311616,100000
311618,100000
311619,100000
311625,100000
311635,100000
311641,100000
311642,100000
311649,100000
311667,100000
311675,100000
311702,100000
311715,100000
311723,100000
311726,100000
311728,100000
311733,100000
311737,100000
311739,100000
311742,100000
311777,100000
311780,100000
311783,100000
311784,100000
311792,100000
311824,100000
311840,100000
311864,100000
311898,100000
311919,100000
311928,100000
311929,100000
311930,100000
311938,100000
311943,100000
311950,100000
311955,100000
311971,100000
312020,100000
312021,100000
312061,100000
312066,100000
312074,100000
312085,100000
312108,100000
312115,100000
312117,100000
312132,100000
312143,100000
312158,100000
312167,100000
312168,100000
312174,100000
312197,100000
312208,100000
312215,100000
312251,100000
312289,100000
312323,100000
312325,100000
312326,100000
312331,100000
312338,100000
312339,100000
312404,100000
312429,100000
312444,100000
312447,100000
312448,100000
312449,100000
312453,100000
312454,100000
312456,100000
312458,100000
312461,100000
312462,100000
312469,100000
312472,100000
312473,100000
312476,100000
312477,100000
312478,100000
312480,100000
312481,100000
312484,100000
312485,100000
312487,100000
312490,100000
312492,100000
312493,100000
312494,100000
312497,100000
312498,100000
312501,100000
312503,100000
312508,100000
312514,100000
312515,100000
312517,100000
312518,100000
312520,100000
312521,100000
312522,100000
312526,100000
312527,100000
312536,100000
312538,100000
312539,100000
312540,100000
312542,100000
312544,100000
312547,100000
312553,100000
312554,100000
312555,100000
312556,100000
312558,100000
312559,100000
312561,100000
312564,100000
312565,100000
312566,100000
312567,100000
312568,100000
312569,100000
312571,100000
312572,100000
312573,100000
312574,100000
312577,100000
312579,100000
312580,100000
312582,100000
312585,100000
312586,100000
312587,100000
312588,100000
312589,100000
312591,100000
312593,100000
312594,100000
312596,100000
312600,100000
312601,100000
312603,100000
312604,100000
312606,100000
312607,100000
312611,100000
312612,100000
312614,100000
312619,100000
312620,100000
312621,100000
312624,100000
312626,100000
312627,100000
312629,100000
312632,100000
312634,100000
312635,100000
312636,100000
312637,100000
312639,100000
312640,100000
312641,100000
312644,100000
312645,100000
312647,100000
312648,100000
312650,100000
312653,100000
312657,100000
312658,100000
312660,100000
312661,100000
312662,100000
312663,100000
312664,100000
312669,100000
312670,100000
312672,100000
312674,100000
312675,100000
312676,100000
312677,100000
312680,100000
312681,100000
312682,100000
312683,100000
312685,100000
312686,100000
312687,100000
312688,100000
312691,100000
312692,100000
312694,100000
312695,100000
312697,100000
312698,100000
312699,100000
312700,100000
312701,100000
312704,100000
312706,100000
312707,100000
312708,100000
312709,100000
312711,100000
312712,100000
312714,100000
312715,100000
312716,100000
312717,100000
312719,100000
312720,100000
312721,100000
312722,100000
312723,100000
312724,100000
312725,100000
312726,100000
312729,100000
312731,100000
312732,100000
312733,100000
312735,100000
312737,100000
312758,100000
312762,100000
312812,100000
312823,100000
312838,100000
312846,100000
312854,100000
312977,100000
312985,100000
312989,100000
312990,100000
312998,100000
313002,100000
313021,100000
313040,100000
313050,100000
313060,100000
313081,100000
313085,100000
313096,100000
313110,100000
313132,100000
313137,100000
313140,100000
313147,100000
313158,100000
313159,100000
313160,100000
313173,100000
313177,100000
313191,100000
313200,100000
313207,100000
313214,100000
313225,100000
313228,100000
313232,100000
313242,100000
313248,100000
313250,100000
313254,100000
313256,100000
313266,100000
313278,100000
313300,100000
313305,100000
313306,100000
313318,100000
313323,100000
313331,100000
313354,100000
313362,100000
313380,100000
313397,100000
313401,100000
313402,100000
313423,100000
313693,100000
313711,100000
313715,100000
313717,100000
313725,100000
313728,100000
313746,100000
313756,100000
313757,100000
313767,100000
313776,100000
313781,100000
313801,100000
313829,100000
313832,100000
313833,100000
313840,100000
313845,100000
313855,100000
313860,100000
313870,100000
313888,100000
313900,100000
313924,100000
313943,100000
313948,100000
313963,100000
313969,100000
313996,100000
314000,100000
314014,100000
314046,100000
314079,100000
314099,100000
314110,100000
314115,100000
314118,100000
314160,100000
314165,100000
314217,100000
314224,100000
314246,100000
314289,100000
314295,100000
314296,100000
314306,100000
314315,100000
314328,100000
314375,100000
314401,100000
314416,100000
314434,100000
314438,100000
314485,100000
314497,100000
314513,100000
314519,100000
314520,100000
314526,100000
314537,100000
314547,100000
314571,100000
314656,100000
314725,100000
314743,100000
314849,100000
314880,100000
314909,100000
314981,100000
314994,100000
315059,100000
315077,100000
315109,100000
315127,100000
315215,100000
315262,100000
315270,100000
315275,100000
315289,100000
315303,100000
315312,100000
315321,100000
315325,100000
315343,100000
315353,100000
315354,100000
315368,100000
315383,100000
315384,100000
315399,100000
315418,100000
315441,100000
315465,100000
315469,100000
315524,100000
315527,100000
315554,100000
315555,100000
315556,100000
315567,100000
315570,100000
315577,100000
315580,100000
315598,100000
315609,100000
315611,100000
315612,100000
315614,100000
315622,100000
315628,100000
315639,100000
315652,100000
315655,100000
315656,100000
315673,100000
315674,100000
315677,100000
315688,100000
315694,100000
315695,100000
315719,100000
315743,100000
315744,100000
315745,100000
315746,100000
315748,100000
315751,100000
315752,100000
315754,100000
315755,100000
315756,100000
315760,100000
315765,100000
315766,100000
315768,100000
315769,100000
315780,100000
315781,100000
315785,100000
315789,100000
315792,100000
315794,100000
315796,100000
315797,100000
315800,100000
315801,100000
315807,100000
315808,100000
315810,100000
315811,100000
315814,100000
315817,100000
315818,100000
315820,100000
315823,100000
315824,100000
315825,100000
315826,100000
315831,100000
315834,100000
315835,100000
315836,100000
315837,100000
315838,100000
315843,100000
315846,100000
315849,100000
315850,100000
315851,100000
315854,100000
315855,100000
315858,100000
315860,100000
315861,100000
315862,100000
315864,100000
315865,100000
315866,100000
315867,100000
315868,100000
315871,100000
315872,100000
315874,100000
315876,100000
315877,100000
315878,100000
315879,100000
315880,100000
315882,100000
315883,100000
315884,100000
315888,100000
315893,100000
315895,100000
315898,100000
315906,100000
315909,100000
315910,100000
315911,100000
315912,100000
315915,100000
315916,100000
315918,100000
315919,100000
315920,100000
315922,100000
315923,100000
315924,100000
315925,100000
315926,100000
315929,100000
315930,100000
315931,100000
315937,100000
315940,100000
315941,100000
315942,100000
315943,100000
315947,100000
315948,100000
315949,100000
315951,100000
315952,100000
315953,100000
315957,100000
315958,100000
315959,100000
315964,100000
315974,100000
315978,100000
315983,100000
315985,100000
315988,100000
315989,100000
316276,100000
316377,100000
316468,100000
316470,100000
316471,100000
316473,100000
316477,100000
316478,100000
316479,100000
316480,100000
316481,100000
316483,100000
316484,100000
316485,100000
316486,100000
316487,100000
316489,100000
316490,100000
316491,100000
316492,100000
316493,100000
316494,100000
316495,100000
316496,100000
316498,100000
316499,100000
316501,100000
316503,100000
316504,100000
316505,100000
316508,100000
316511,100000
316512,100000
316514,100000
316516,100000
316517,100000
316520,100000
316521,100000
316522,100000
316523,100000
316530,100000
316532,100000
316533,100000
316534,100000
316535,100000
316536,100000
316537,100000
316539,100000
316541,100000
316542,100000
316543,100000
316544,100000
316545,100000
316547,100000
316548,100000
316549,100000
316551,100000
316552,100000
316553,100000
316554,100000
316555,100000
316556,100000
316557,100000
316559,100000
316561,100000
316563,100000
316565,100000
316566,100000
316567,100000
316568,100000
316569,100000
316570,100000
316571,100000
316572,100000
316573,100000
316575,100000
316577,100000
316578,100000
316579,100000
316580,100000
316581,100000
316582,100000
316583,100000
316585,100000
316586,100000
316587,100000
316592,100000
316593,100000
316595,100000
316596,100000
316597,100000
316598,100000
316599,100000
316601,100000
316603,100000
316604,100000
316606,100000
316607,100000
316608,100000
316610,100000
316612,100000
316613,100000
316615,100000
316616,100000
316619,100000
316620,100000
316621,100000
316622,100000
316623,100000
316624,100000
316626,100000
316627,100000
316629,100000
316632,100000
316633,100000
316635,100000
316636,100000
316637,100000
316638,100000
316639,100000
316640,100000
316641,100000
316642,100000
316643,100000
316644,100000
316645,100000
316647,100000
316649,100000
316650,100000
316653,100000
316654,100000
316655,100000
316657,100000
316658,100000
316659,100000
316660,100000
316662,100000
316664,100000
316665,100000
316666,100000
316667,100000
316668,100000
316670,100000
316671,100000
316672,100000
316673,100000
316674,100000
316675,100000
316677,100000
316679,100000
316680,100000
316682,100000
316683,100000
316684,100000
316685,100000
316688,100000
316689,100000
316691,100000
316692,100000
316693,100000
316694,100000
316695,100000
316696,100000
316697,100000
316699,100000
316700,100000
316701,100000
316774,100000
316891,100000
316915,100000
316963,100000
316989,100000
317081,100000
317082,100000
317084,100000
317085,100000
317086,100000
317087,100000
317090,100000
317094,100000
317095,100000
317096,100000
317102,100000
317103,100000
317106,100000
317107,100000
317108,100000
317109,100000
317110,100000
317111,100000
317112,100000
317114,100000
317115,100000
317116,100000
317121,100000
317122,100000
317124,100000
317125,100000
317128,100000
317131,100000
317133,100000
317136,100000
317138,100000
317146,100000
317147,100000
317148,100000
317149,100000
317150,100000
317151,100000
317153,100000
317154,100000
317157,100000
317160,100000
317161,100000
317163,100000
317165,100000
317167,100000
317170,100000
317172,100000
317173,100000
317176,100000
317181,100000
317182,100000
317187,100000
317190,100000
317191,100000
317194,100000
317197,100000
317198,100000
317199,100000
317200,100000
317201,100000
317203,100000
317206,100000
317207,100000
317208,100000
317209,100000
317210,100000
317211,100000
317212,100000
317213,100000
317217,100000
317220,100000
317223,100000
317227,100000
317228,100000
317229,100000
317230,100000
317231,100000
317233,100000
317234,100000
317236,100000
317240,100000
317242,100000
317245,100000
317246,100000
317247,100000
317248,100000
317249,100000
317250,100000
317253,100000
317254,100000
317255,100000
317256,100000
317257,100000
317258,100000
317261,100000
317263,100000
317265,100000
317266,100000
317267,100000
317269,100000
317271,100000
317272,100000
317275,100000
317276,100000
317278,100000
317279,100000
317280,100000
317281,100000
317283,100000
317285,100000
317289,100000
317290,100000
317297,100000
317298,100000
317299,100000
317300,100000
317301,100000
317302,100000
317305,100000
317306,100000
317313,100000
317314,100000
317315,100000
317316,100000
317318,100000
317320,100000
317321,100000
317322,100000
317326,100000
317328,100000
317329,100000
317330,100000
317331,100000
317334,100000
317337,100000
317338,100000
317339,100000
317340,100000
317342,100000
317343,100000
317347,100000
317348,100000
317349,100000
317352,100000
317353,100000
317354,100000
317355,100000
317357,100000
317359,100000
317360,100000
317361,100000
317363,100000
317364,100000
317365,100000
317366,100000
317368,100000
317369,100000
317372,100000
317373,100000
317374,100000
317380,100000
317381,100000
317382,100000
317387,100000
317390,100000
317393,100000
317396,100000
317398,100000
317399,100000
317400,100000
317402,100000
317403,100000
317404,100000
317405,100000
317407,100000
317408,100000
317409,100000
317412,100000
317413,100000
317438,100000
317447,100000
317494,100000
317510,100000
317516,100000
317572,100000
317597,100000
317633,100000
317649,100000
317653,100000
317657,100000
317686,100000
317744,100000
317771,100000
317772,100000
317777,100000
317779,100000
317781,100000
317784,100000
317816,100000
317828,100000
317844,100000
317846,100000
317849,100000
317864,100000
317867,100000
317869,100000
317874,100000
317880,100000
317881,100000
317882,100000
317898,100000
317910,100000
317911,100000
317944,100000
317950,100000
317974,100000
317998,100000
318015,100000
318043,100000
318044,100000
318045,100000
318181,100000
318303,100000
318304,100000
318354,100000
318403,100000
318418,100000
318498,100000
318505,100000
318510,100000
318515,100000
318521,100000
318522,100000
318542,100000
318549,100000
318552,100000
318564,100000
318570,100000
318578,100000
318579,100000
318580,100000
318587,100000
318588,100000
318590,100000
318601,100000
318607,100000
318613,100000
318618,100000
318620,100000
318633,100000
318646,100000
318658,100000
318662,100000
318667,100000
318668,100000
318669,100000
318678,100000
318697,100000
318703,100000
318709,100000
318712,100000
318718,100000
318719,100000
318742,100000
318745,100000
318746,100000
318755,100000
318759,100000
318765,100000
318769,100000
318784,100000
318785,100000
318793,100000
318798,100000
318800,100000
318810,100000
318812,100000
318816,100000
318823,100000
318832,100000
318833,100000
318839,100000
318852,100000
318856,100000
318952,100000
318954,100000
319048,100000
319170,100000
319386,100000
319392,100000
319410,100000
319411,100000
319434,100000
319485,100000
319534,100000
319569,100000
319637,100000
319670,100000
319748,100000
319775,100000
319817,100000
319841,100000
319869,100000
319878,100000
319924,100000
319929,100000
319945,100000
320015,100000
320103,100000
320105,100000
320161,100000
320218,100000
320224,100000
320226,100000
320242,100000
320244,100000
320245,100000
320246,100000
320248,100000
320251,100000
320252,100000
320253,100000
320254,100000
320255,100000
320256,100000
320257,100000
320258,100000
320259,100000
320260,100000
320261,100000
320262,100000
320263,100000
320264,100000
320265,100000
320267,100000
320268,100000
320272,100000
320273,100000
320274,100000
320275,100000
320276,100000
320277,100000
320279,100000
320280,100000
320281,100000
320282,100000
320285,100000
320286,100000
320287,100000
320288,100000
320289,100000
320290,100000
320291,100000
320292,100000
320293,100000
320294,100000
320295,100000
320296,100000
320297,100000
320300,100000
320301,100000
320302,100000
320303,100000
320305,100000
320306,100000
320307,100000
320308,100000
320310,100000
320311,100000
320312,100000
320313,100000
320315,100000
320316,100000
320317,100000
320319,100000
320320,100000
320321,100000
320323,100000
320324,100000
320325,100000
320326,100000
320327,100000
320329,100000
320330,100000
320331,100000
320332,100000
320334,100000
320336,100000
320337,100000
320340,100000
320342,100000
320343,100000
320344,100000
320345,100000
320347,100000
320348,100000
320349,100000
320350,100000
320351,100000
320354,100000
320355,100000
320356,100000
320357,100000
320358,100000
320359,100000
320360,100000
320362,100000
320363,100000
320365,100000
320366,100000
320367,100000
320368,100000
320369,100000
320370,100000
320371,100000
320372,100000
320374,100000
320375,100000
320376,100000
320377,100000
320378,100000
320379,100000
320381,100000
320382,100000
320383,100000
320384,100000
320385,100000
320386,100000
320387,100000
320389,100000
320390,100000
320391,100000
320393,100000
320394,100000
320395,100000
320396,100000
320397,100000
320398,100000
320400,100000
320401,100000
320402,100000
320403,100000
320404,100000
320405,100000
320408,100000
320409,100000
320410,100000
320411,100000
320412,100000
320413,100000
320414,100000
320416,100000
320417,100000
320418,100000
320420,100000
320421,100000
320422,100000
320425,100000
320426,100000
320428,100000
320430,100000
320431,100000
320432,100000
320433,100000
320434,100000
320435,100000
320436,100000
320438,100000
320439,100000
320440,100000
320441,100000
320442,100000
320443,100000
320444,100000
320445,100000
320446,100000
320447,100000
320449,100000
320450,100000
320453,100000
320454,100000
320455,100000
320456,100000
320458,100000
320463,100000
320464,100000
320465,100000
320466,100000
320467,100000
320468,100000
320469,100000
320470,100000
320471,100000
320472,100000
320473,100000
320474,100000
320475,100000
320485,100000
320490,100000
320491,100000
320492,100000
320498,100000
320499,100000
320507,100000
320508,100000
320514,100000
320516,100000
320520,100000
320531,100000
320533,100000
320534,100000
320535,100000
320536,100000
320537,100000
320545,100000
320546,100000
320550,100000
320562,100000
320564,100000
320565,100000
320572,100000
320574,100000
320577,100000
320583,100000
320584,100000
320586,100000
320597,100000
320598,100000
320600,100000
320602,100000
320613,100000
320624,100000
320625,100000
320633,100000
320645,100000
320650,100000
320661,100000
320662,100000
320667,100000
320669,100000
320672,100000
320675,100000
320681,100000
320684,100000
320686,100000
320689,100000
320691,100000
320697,100000
320709,100000
320713,100000
320715,100000
320717,100000
320719,100000
320726,100000
320727,100000
320737,100000
320744,100000
320745,100000
320750,100000
320754,100000
320755,100000
320812,100000
320913,100000
320920,100000
320923,100000
320934,100000
320968,100000
321123,100000
321163,100000
321171,100000
321172,100000
321175,100000
321204,100000
321217,100000
321221,100000
321231,100000
321233,100000
321237,100000
321244,100000
321245,100000
321255,100000
321267,100000
321274,100000
321281,100000
321285,100000
321304,100000
321317,100000
321318,100000
321323,100000
321324,100000
321335,100000
321341,100000
321345,100000
321357,100000
321371,100000
321377,100000
321379,100000
321382,100000
321396,100000
321402,100000
321410,100000
321419,100000
321447,100000
321451,100000
321456,100000
321468,100000
321471,100000
321502,100000
321606,100000
321831,100000
321843,100000
321861,100000
321881,100000
321929,100000
321930,100000
321950,100000
321956,100000
321961,100000
322038,100000
322042,100000
322052,100000
322065,100000
322111,100000
322123,100000
322146,100000
322148,100000
322168,100000
322193,100000
322234,100000
322274,100000
322276,100000
322279,100000
322285,100000
322310,100000
322325,100000
322326,100000
322330,100000
322338,100000
322346,100000
322354,100000
322365,100000
322367,100000
322374,100000
322383,100000
322389,100000
322392,100000
322393,100000
322394,100000
322395,100000
322397,100000
322427,100000
322443,100000
322453,100000
322456,100000
322464,100000
322468,100000
322477,100000
322481,100000
322489,100000
322499,100000
322501,100000
322506,100000
322514,100000
322529,100000
322540,100000
322544,100000
322545,100000
322546,100000
322548,100000
322549,100000
322554,100000
322567,100000
322569,100000
322574,100000
322576,100000
322584,100000
322588,100000
322597,100000
322604,100000
322613,100000
322626,100000
322628,100000
322631,100000
322663,100000
322670,100000
322673,100000
322676,100000
322678,100000
322683,100000
322684,100000
322693,100000
322697,100000
322699,100000
322713,100000
322717,100000
322722,100000
322727,100000
322731,100000
322743,100000
322752,100000
322768,100000
322769,100000
322770,100000
322785,100000
322786,100000
322787,100000
322798,100000
322800,100000
322812,100000
322821,100000
322822,100000
322823,100000
322827,100000
322851,100000
322852,100000
322859,100000
322861,100000
322871,100000
322875,100000
322876,100000
322884,100000
322900,100000
322905,100000
322906,100000
322928,100000
322938,100000
322940,100000
322944,100000
322973,100000
323039,100000
323043,100000
323044,100000
323069,100000
323073,100000
323085,100000
323094,100000
323143,100000
323159,100000
323200,100000
323224,100000
323233,100000
323257,100000
323258,100000
323259,100000
323260,100000
323261,100000
323262,100000
323263,100000
323264,100000
323265,100000
323266,100000
323267,100000
323268,100000
323269,100000
323270,100000
323271,100000
323272,100000
323273,100000
323274,100000
323275,100000
323276,100000
323277,100000
323278,100000
323279,100000
323280,100000
323281,100000
323282,100000
323283,100000
323285,100000
323286,100000
323287,100000
323288,100000
323289,100000
323290,100000
323291,100000
323292,100000
323293,100000
323294,100000
323295,100000
323296,100000
323297,100000
323298,100000
323299,100000
323300,100000
323301,100000
323302,100000
323303,100000
323304,100000
323306,100000
323307,100000
323308,100000
323309,100000
323310,100000
323311,100000
323312,100000
323313,100000
323314,100000
323315,100000
323316,100000
323317,100000
323319,100000
323320,100000
323321,100000
323322,100000
323323,100000
323324,100000
323325,100000
323327,100000
323328,100000
323329,100000
323330,100000
323331,100000
323332,100000
323333,100000
323334,100000
323335,100000
323336,100000
323337,100000
323338,100000
323340,100000
323344,100000
323345,100000
323346,100000
323348,100000
323349,100000
323350,100000
323351,100000
323352,100000
323353,100000
323354,100000
323355,100000
323356,100000
323357,100000
323358,100000
323359,100000
323360,100000
323361,100000
323362,100000
323363,100000
323364,100000
323365,100000
323366,100000
323367,100000
323368,100000
323369,100000
323370,100000
323371,100000
323372,100000
323373,100000
323374,100000
323375,100000
323376,100000
323377,100000
323378,100000
323379,100000
323380,100000
323381,100000
323382,100000
323383,100000
323384,100000
323385,100000
323386,100000
323387,100000
323388,100000
323389,100000
323390,100000
323391,100000
323392,100000
323393,100000
323394,100000
323395,100000
323396,100000
323397,100000
323398,100000
323399,100000
323400,100000
323401,100000
323402,100000
323403,100000
323404,100000
323405,100000
323406,100000
323407,100000
323408,100000
323410,100000
323412,100000
323413,100000
323414,100000
323415,100000
323416,100000
323417,100000
323418,100000
323419,100000
323420,100000
323421,100000
323422,100000
323423,100000
323424,100000
323425,100000
323426,100000
323427,100000
323428,100000
323429,100000
323430,100000
323431,100000
323432,100000
323433,100000
323434,100000
323435,100000
323436,100000
323437,100000
323438,100000
323439,100000
323440,100000
323441,100000
323442,100000
323443,100000
323444,100000
323446,100000
323447,100000
323448,100000
323449,100000
323450,100000
323451,100000
323452,100000
323453,100000
323454,100000
323456,100000
323457,100000
323458,100000
323459,100000
323460,100000
323461,100000
323462,100000
323464,100000
323465,100000
323466,100000
323467,100000
323468,100000
323470,100000
323471,100000
323472,100000
323473,100000
323475,100000
323476,100000
323477,100000
323478,100000
323479,100000
323480,100000
323481,100000
323482,100000
323483,100000
323484,100000
323485,100000
323486,100000
323487,100000
323488,100000
323489,100000
323490,100000
323492,100000
323493,100000
323494,100000
323495,100000
323496,100000
323497,100000
323498,100000
323499,100000
323500,100000
323501,100000
323502,100000
323503,100000
323504,100000
323505,100000
323506,100000
323507,100000
323508,100000
323509,100000
323510,100000
323511,100000
323512,100000
323513,100000
323538,100000
323545,100000
323561,100000
323569,100000
323573,100000
323583,100000
323591,100000
323600,100000
323602,100000
323618,100000
323626,100000
323635,100000
323645,100000
323657,100000
323666,100000
323674,100000
323698,100000
323702,100000
323710,100000
323732,100000
323765,100000
323773,100000
323779,100000
323780,100000
323781,100000
323782,100000
323784,100000
323790,100000
323799,100000
323800,100000
323804,100000
323808,100000
323809,100000
323810,100000
323815,100000
323822,100000
323823,100000
323836,100000
323845,100000
323850,100000
323852,100000
323858,100000
323862,100000
323866,100000
323872,100000
323876,100000
323878,100000
323879,100000
323881,100000
323882,100000
323883,100000
323885,100000
323889,100000
323891,100000
323898,100000
323899,100000
323902,100000
323911,100000
323919,100000
323923,100000
323924,100000
323941,100000
323948,100000
323959,100000
323964,100000
323968,100000
323973,100000
323982,100000
323989,100000
323999,100000
324002,100000
324011,100000
324014,100000
324021,100000
324025,100000
324032,100000
324035,100000
324037,100000
324039,100000
324040,100000
324052,100000
324054,100000
324058,100000
324061,100000
324076,100000
324085,100000
324086,100000
324214,100000
324299,100000
324454,100000
324522,100000
324531,100000
324532,100000
324545,100000
324547,100000
324554,100000
324557,100000
324559,100000
324562,100000
324564,100000
324575,100000
324581,100000
324583,100000
324584,100000
324588,100000
324602,100000
324605,100000
324611,100000
324612,100000
324617,100000
324619,100000
324621,100000
324643,100000
324644,100000
324646,100000
324647,100000
324648,100000
324656,100000
324660,100000
324662,100000
324671,100000
324673,100000
324685,100000
324687,100000
324690,100000
324691,100000
324696,100000
324704,100000
324705,100000
324707,100000
324712,100000
324714,100000
324715,100000
324717,100000
324725,100000
324750,100000
324764,100000
324767,100000
324772,100000
324778,100000
324780,100000
324793,100000
324803,100000
324804,100000
324806,100000
324808,100000
324809,100000
324811,100000
324814,100000
324818,100000
324831,100000
324844,100000
324851,100000
324854,100000
324859,100000
324862,100000
324863,100000
324865,100000
324868,100000
324872,100000
324873,100000
324900,100000
324902,100000
324924,100000
324934,100000
324962,100000
324969,100000
324984,100000
325061,100000
325214,100000
325224,100000
325231,100000
325237,100000
325254,100000
325262,100000
325305,100000
325333,100000
325357,100000
325363,100000
325370,100000
325426,100000
325461,100000
325463,100000
325473,100000
325476,100000
325477,100000
325479,100000
325487,100000
325503,100000
325513,100000
325518,100000
325545,100000
325553,100000
325554,100000
325561,100000
325562,100000
325569,100000
325587,100000
325595,100000
325605,100000
325606,100000
325635,100000
325651,100000
325679,100000
325717,100000
325812,100000
325838,100000
325844,100000
325890,100000
325905,100000
326082,100000
326085,100000
326086,100000
326091,100000
326093,100000
326103,100000
326114,100000
326117,100000
326134,100000
326139,100000
326172,100000
326179,100000
326186,100000
326204,100000
326222,100000
326230,100000
326239,100000
326241,100000
326251,100000
326259,100000
326281,100000
326292,100000
326306,100000
326312,100000
326314,100000
326323,100000
326329,100000
326333,100000
326336,100000
326343,100000
326348,100000
326353,100000
326355,100000
326358,100000
326359,100000
326360,100000
326361,100000
326362,100000
326363,100000
326364,100000
326365,100000
326367,100000
326368,100000
326369,100000
326370,100000
326371,100000
326372,100000
326373,100000
326374,100000
326377,100000
326378,100000
326379,100000
326380,100000
326381,100000
326383,100000
326384,100000
326386,100000
326387,100000
326388,100000
326389,100000
326392,100000
326393,100000
326395,100000
326397,100000
326398,100000
326399,100000
326400,100000
326401,100000
326402,100000
326403,100000
326404,100000
326405,100000
326406,100000
326407,100000
326408,100000
326409,100000
326410,100000
326411,100000
326413,100000
326414,100000
326415,100000
326416,100000
326417,100000
326419,100000
326420,100000
326422,100000
326424,100000
326425,100000
326426,100000
326427,100000
326428,100000
326429,100000
326430,100000
326431,100000
326432,100000
326433,100000
326434,100000
326435,100000
326437,100000
326438,100000
326440,100000
326441,100000
326442,100000
326443,100000
326444,100000
326445,100000
326446,100000
326447,100000
326449,100000
326450,100000
326451,100000
326453,100000
326454,100000
326455,100000
326456,100000
326458,100000
326459,100000
326460,100000
326461,100000
326462,100000
326464,100000
326465,100000
326466,100000
326467,100000
326468,100000
326469,100000
326470,100000
326471,100000
326472,100000
326473,100000
326474,100000
326475,100000
326476,100000
326477,100000
326478,100000
326479,100000
326480,100000
326481,100000
326482,100000
326483,100000
326484,100000
326485,100000
326486,100000
326489,100000
326490,100000
326491,100000
326492,100000
326493,100000
326496,100000
326497,100000
326498,100000
326499,100000
326501,100000
326502,100000
326503,100000
326504,100000
326505,100000
326506,100000
326507,100000
326509,100000
326510,100000
326511,100000
326512,100000
326513,100000
326514,100000
326515,100000
326516,100000
326517,100000
326518,100000
326520,100000
326521,100000
326522,100000
326523,100000
326525,100000
326526,100000
326527,100000
326528,100000
326529,100000
326530,100000
326531,100000
326532,100000
326533,100000
326534,100000
326535,100000
326536,100000
326538,100000
326539,100000
326540,100000
326541,100000
326542,100000
326543,100000
326545,100000
326546,100000
326547,100000
326548,100000
326549,100000
326550,100000
326552,100000
326553,100000
326555,100000
326556,100000
326557,100000
326558,100000
326559,100000
326561,100000
326562,100000
326563,100000
326564,100000
326565,100000
326566,100000
326567,100000
326568,100000
326569,100000
326570,100000
326571,100000
326573,100000
326574,100000
326575,100000
326576,100000
326577,100000
326578,100000
326579,100000
326580,100000
326582,100000
326583,100000
326584,100000
326585,100000
326586,100000
326587,100000
326588,100000
326592,100000
326593,100000
326594,100000
326595,100000
326597,100000
326598,100000
326675,100000
326704,100000
326777,100000
326873,100000
326938,100000
326943,100000
326944,100000
326945,100000
326946,100000
326947,100000
326948,100000
326949,100000
326950,100000
326951,100000
326952,100000
326953,100000
326954,100000
326955,100000
326956,100000
326957,100000
326958,100000
326959,100000
326960,100000
326961,100000
326962,100000
326963,100000
326964,100000
326965,100000
326966,100000
326967,100000
326968,100000
326969,100000
326970,100000
326971,100000
326972,100000
326973,100000
326975,100000
326976,100000
326977,100000
326978,100000
326979,100000
326980,100000
326981,100000
326982,100000
326983,100000
326984,100000
326985,100000
326986,100000
326987,100000
326989,100000
326990,100000
326991,100000
326992,100000
326993,100000
326994,100000
326995,100000
326996,100000
326997,100000
326998,100000
326999,100000
327000,100000
327001,100000
327002,100000
327003,100000
327004,100000
327005,100000
327006,100000
327007,100000
327008,100000
327009,100000
327010,100000
327011,100000
327013,100000
327014,100000
327015,100000
327016,100000
327017,100000
327018,100000
327019,100000
327020,100000
327021,100000
327022,100000
327023,100000
327024,100000
327025,100000
327026,100000
327027,100000
327028,100000
327029,100000
327030,100000
327031,100000
327032,100000
327033,100000
327034,100000
327035,100000
327036,100000
327037,100000
327038,100000
327039,100000
327040,100000
327041,100000
327042,100000
327043,100000
327045,100000
327046,100000
327047,100000
327048,100000
327049,100000
327050,100000
327051,100000
327052,100000
327053,100000
327054,100000
327055,100000
327056,100000
327057,100000
327058,100000
327059,100000
327060,100000
327061,100000
327062,100000
327063,100000
327064,100000
327065,100000
327066,100000
327067,100000
327068,100000
327069,100000
327070,100000
327071,100000
327072,100000
327073,100000
327074,100000
327075,100000
327076,100000
327077,100000
327078,100000
327079,100000
327080,100000
327081,100000
327082,100000
327083,100000
327084,100000
327085,100000
327086,100000
327087,100000
327088,100000
327089,100000
327090,100000
327091,100000
327092,100000
327093,100000
327095,100000
327096,100000
327097,100000
327098,100000
